"id","loss"
9471,8.82633220516959
33464,12.9914484639659
103422,5.19515847842547
98760,15.4124556892575
37050,4.92771505900191
16973,1.67301086305555
88927,3.77185358527288
66923,2.89618487403374
48244,5.50643343830572
99921,5.8307905472011
95030,2.53610968825706
99804,7.17982287183787
95715,4.26220355444502
35908,3.53279425135185
98823,2.69065378664891
25092,11.6178131900097
61494,4.31969525636077
45592,4.37906047274552
47928,4.88401760042655
81588,4.48030050067388
47412,4.25770086791829
61475,3.47692195097017
48904,4.09827094129582
33556,3.94086231279289
26550,4.36942985631606
104206,4.2693624196761
37374,5.20805814804703
89351,5.96999552407203
96846,6.38064246515211
27997,9.61090544394892
68462,4.7350968329352
26963,9.63432207373785
51960,12.1597406295513
103431,3.48854996827185
14129,2.67149158788237
857,2.97036763198693
17334,3.40475710051973
98863,0.754389788140315
33260,7.9587657685961
83760,3.28308126363413
75157,4.07018167054207
86201,2.64748486825894
92149,1.12642808080297
46656,9.80290484546913
101020,7.06639620192868
102204,4.29226516639432
100063,3.30766584199722
16877,9.00286270067039
16327,3.87297766547999
59812,4.92298813232833
7414,4.00479808074897
49180,1.34178801930597
39169,6.06252601229215
102962,6.82275111269013
33965,5.62454331526658
43152,8.23217731242494
57618,1.73323293198386
12527,3.1797615158645
75475,10.2893536386011
70904,3.292526948876
21916,2.10966265750835
16696,3.8784669133679
61847,4.30017324046506
15104,6.69285022507907
92918,3.80034076442814
73636,7.29867296561108
19415,5.58557065922372
43169,0.641130860083862
71611,4.31952955245461
6330,5.49533515104986
105117,3.78381454122831
50612,2.76236346478595
34585,5.08213886044359
10505,5.9655476648129
100761,5.98260894460131
44659,4.36364747561808
331,6.43272165017402
105106,2.44005175291687
103339,4.54858358829119
20493,3.28233243960068
24982,3.50176045467947
15209,3.42217545652694
61079,3.44667526349156
96367,2.65001248842964
89353,2.883710501937
46425,1.14727632092964
56466,4.21104816986968
15985,5.91786295507472
7902,7.10376280642777
58443,1.75835311580492
37198,4.03584622592825
5073,5.81552920227577
2020,6.98626159276827
72792,5.82469500054822
98765,6.27942493883916
69773,8.69710122725417
39913,0.773808803605689
34293,7.3962825041022
24066,7.94223654125676
68129,4.14620418127089
67178,4.36561274240375
49303,3.95499984489192
19063,5.8260798287638
55137,1.46044719884522
39583,1.72118726183612
5629,4.7212860487009
46963,4.71516958541815
46202,6.11731270385718
12766,7.05830561491126
19543,7.39988307784438
68518,5.91386978992006
39999,5.1382228625119
105003,6.12649443521431
61820,4.12790598625534
26628,5.90422833964584
62777,5.97809082820407
73909,1.69113479657507
25994,7.04103708467846
5901,2.44996540388865
1525,4.82208969064004
20277,4.93557814076394
101771,6.00466151740136
25226,7.57378743572463
89328,3.16410495629333
338,5.43724531101907
26246,10.4629647491237
69348,2.41436697278371
53972,5.12485718479115
16615,11.9200369686674
9043,4.98481528102445
51664,5.23808867123972
62460,8.1151621201584
20926,4.30403926324487
59541,3.88377542463166
91532,1.75461818968802
44290,1.06908343916173
76685,5.36465937150911
8124,3.33719163263765
51137,5.44384051447042
8187,2.75920181345292
52330,3.47052175082695
35964,7.44861769315867
77193,3.304203702839
104962,2.83913849036367
31822,7.05523964326289
74875,4.25222975788529
52140,4.89285355917673
78418,2.88999830366765
72660,6.58911919269099
10235,3.53604163333068
89909,5.40932810573008
17149,6.85678344883615
8196,4.3652967032528
21207,5.64238959358113
37591,6.49391011065603
57374,5.59809673557851
69488,9.53462035139671
96637,2.62893418137975
76140,2.55405589223069
83684,3.08493941750797
3642,3.88523899840033
82130,3.18129881469093
54068,3.0986540302456
71400,6.18226306428403
5324,3.27802174247017
86664,6.98621111873103
97634,2.08040008593495
41195,4.28077131344207
54300,4.7858159041885
80786,2.110295719628
42672,7.5315266606699
18882,2.36365691655919
75804,4.21961104634104
92606,2.61909022810707
36129,6.77269073192713
36499,1.15021566438263
52676,9.67657339397027
2924,2.13078029083724
30008,6.89789180078697
75375,4.4567427990138
974,5.24384806704546
46558,2.37881076084878
32471,4.44046982279542
54863,4.77014225537027
31390,3.95910248261413
69592,5.91131513905296
69355,3.61366723319989
90757,4.2163699530353
3939,6.95999465815862
94011,4.41193567974025
44070,1.20394183804666
100162,5.06401075025667
211,9.70438460298647
29308,4.29266545313317
5698,6.95595010650834
7700,10.6384827503782
61169,4.19288041552034
75114,5.15894012751886
30968,6.49475980186241
22459,7.08407419543761
18670,13.3450051392646
39514,5.0596502322548
62189,6.43562187975618
60168,3.93658315100083
54089,3.99005971709207
42575,5.4840448829591
37119,9.15167327524955
8097,4.16851152543288
38279,7.10913351158376
48601,3.16070337854626
77317,1.66628877709462
98016,4.95811730566174
52703,3.09578108565574
39873,3.10860774783112
64719,6.30502641655067
41173,4.42657635768947
93648,8.71980134200862
85869,12.2865539505806
82457,2.94352289883818
27457,3.93739930987113
75729,11.9898169531026
55301,2.11949299528803
13573,4.58941457095162
5603,2.74277017074775
2158,3.49539649699764
89851,3.92291002599228
46544,4.72512725368125
61810,4.48424243586081
31428,6.37949535351083
65409,4.78504537425442
60043,6.3823394989447
98708,1.68942192794492
99337,1.60584927203006
37938,1.51072284690876
82917,5.06544708005094
85821,5.94257109349326
77966,4.55150068453605
11610,3.18468092906357
28999,3.72668316460364
23172,8.38382971977671
78823,8.19768848112653
91605,5.08808065872569
99203,1.67784075400853
63297,2.18102712596007
72239,3.8303894048685
2842,2.764998501186
32268,9.11402523954871
101629,3.69651769549932
38639,1.11534160598743
24641,3.08256701077062
52794,3.3863434497901
31796,2.31686956437538
71164,1.97213012920604
58242,12.6129059164152
38779,1.2113937407387
58107,3.36642277788388
41631,1.75773986981272
92770,4.01063981321732
67052,5.14828019915402
63599,6.26119632786214
53428,1.72414004426997
80074,5.79797307066315
57402,2.12610669696667
83168,3.04411227800557
1324,5.11479925785181
62828,4.22347087999515
82452,2.83830392978336
54558,2.58794407862662
39138,8.00795833179382
71231,3.43910142011916
6793,3.68578100838195
95592,6.53261604335057
25369,5.06686311126822
97912,4.45676517313484
36682,5.41237796878886
83992,3.28244238164311
61284,2.30162507911191
105185,3.17047745355922
69423,5.1497432335068
31456,8.06090354353131
95422,6.29898678030526
7567,2.51391501140395
57305,5.6124360046951
98158,6.2298957076365
11302,5.35923045607851
15344,4.50350675416172
98009,5.44963428315077
54583,4.20541274907998
37580,1.90717295775863
86726,7.78425602211797
35952,3.61177411725501
33416,5.01850267526294
34373,4.17735844575782
13932,8.02022068820145
66918,3.36744756936923
70579,3.88857189150349
6928,1.74636058675183
78701,0.996730087229821
47508,7.97026992146749
41740,4.47859731756489
57886,2.4316208503565
104713,5.09198200332943
31411,12.7152567935559
84780,2.6287866811353
101341,1.46749722188373
98558,1.67664934122634
96628,1.60930895647323
62050,4.66445547898132
21269,2.85091822655087
25714,10.8307878850733
81765,2.45361398490874
20513,5.58696418362138
95921,3.45821331793729
88337,6.57173691784982
95144,2.1848855573154
29406,2.55192334735784
66232,1.7634486674695
90021,4.73097754234732
102387,4.93547990432307
3820,5.32545855769564
46641,5.79593861733028
31003,9.4934224577031
16772,2.40435847427338
53542,5.49712221253515
45801,12.012374397309
64702,6.79762830518166
50877,2.69789871998876
74067,6.67703903624732
26057,3.46905379434224
7801,10.1901581966229
56211,5.12304794996908
100537,5.19327044389053
45901,14.2247874801933
99120,3.42985246721946
75440,3.81313405165102
100982,3.43264178806027
47920,4.79235734076497
37975,4.66016461445278
11947,3.29013619367231
53248,4.32375960267734
94180,3.88253769922167
75711,4.03222344456412
50737,4.39471006625968
70734,7.78207612340566
36963,5.67633102001517
88615,6.47279548946358
13144,5.76404310434128
5333,9.77023205580366
85894,6.21747855000882
37011,4.96549476966379
6766,3.98409695001078
44740,6.69449371389373
54077,3.70739471996058
21422,6.01569466775362
54581,3.08285595112105
105082,5.06450419118067
6056,5.3022926236506
44403,5.13723336304793
19005,6.63271646580995
6393,4.61222563284409
18364,3.81440331692886
40781,11.3703722625473
72582,2.96939500989777
14165,1.14873898204809
4465,3.41352720826791
79764,2.44906208138254
25328,10.4691033316399
46585,2.14880757922153
52564,7.01550499488008
92811,3.87937820172027
72724,1.69422201263522
3485,5.32114833199657
1340,2.19766849810192
57644,3.41999361035323
1331,2.79608611398038
101290,6.61609494857476
16285,4.23394118343055
88232,11.8813430516575
33936,2.95707659401705
38110,0.876434902374484
58518,1.74638823511167
12219,4.68206141958336
90970,6.62485156105618
48398,4.5126424887529
25847,4.01086279092553
45615,0.554759295325042
44846,4.27033481831131
91538,6.35165347746079
88766,4.17754733547085
81407,6.55577212005153
25898,7.26219561730056
25419,2.83943040802887
56714,5.37346130439349
58828,5.7043144560779
93698,9.22349292972643
43358,1.83845143459513
46069,4.22031317583611
37816,7.34362475038637
98721,0.967255607838553
98867,2.72336153186228
68127,14.4209348332151
83280,4.08515078047785
86127,4.48941330480753
65760,3.89773075357471
34724,4.68373815073465
56423,4.22900050733983
21070,4.20513191765792
65663,2.55485891265644
50170,3.99979667976322
93447,3.48709569424
25190,1.30004194625333
87129,4.3574507651762
14226,6.90882686676559
40481,6.69524920729884
18756,6.81890396396886
52797,2.44679988340067
103492,5.33962061165983
48110,1.61605448879778
42086,4.64115852452278
69591,4.45468615586734
48178,8.78872681161636
77481,6.03887779842452
47210,5.49587270718479
26912,2.67027044331712
76404,4.77935776706511
51920,4.49559501136918
21338,3.2199842763479
8669,3.2571576182113
57486,13.0978026383498
40386,2.72464160775257
524,0.613455601737485
39827,4.59250179697483
76233,6.74241282638377
20359,2.53561246183136
98652,1.546602142732
102578,3.54077882445313
42100,18.2269459018346
1721,1.67661915197954
17360,1.73896354251653
41262,6.94319751898414
452,2.30813488972534
74867,7.73794324615346
55388,4.01142774999329
25218,3.01343784874604
100486,5.07482279812524
39095,4.40575429399632
80389,2.89969048137743
93270,0.775494813673561
41054,2.95320921907117
48994,2.80793849668157
47806,3.34088667204992
23571,5.95991976706819
45169,4.36872665710496
7285,6.88289139960739
34776,3.25394286583855
74940,4.11473689546474
44721,5.00710421107965
61354,4.68862433863819
66754,1.24227097198798
58085,10.3554446203458
62945,4.45136755563112
70451,6.25634478744445
72056,5.89168539345377
87301,4.16351743821951
98330,10.316406666435
101282,1.7726753272822
33288,4.46126159066011
52160,4.75504195635267
22755,1.36181158055861
72673,3.4521596178206
77857,2.75838985338396
96295,5.24005943573371
40904,2.86002769660021
52790,2.25909138859492
72517,3.16269674779494
104491,1.26296931683316
88098,3.90796747901948
23400,1.7860994835642
18502,2.69552483677579
58099,7.93117229501945
17233,3.0571206488321
23780,8.56454659723113
28659,4.20049397500134
68152,3.03964760468273
88991,10.3239473136961
39326,4.88818776262832
45555,4.45948676621205
68972,7.02871610958402
68180,4.07829020053433
9473,5.12200420258614
48786,5.60007354079204
33691,4.41994225166127
58131,3.08066587887197
81301,4.40989770174383
66067,6.14748261794261
76522,2.73748354673131
54053,2.3330299555995
45754,5.75023944989698
70861,1.46848304694763
2736,1.41211105182106
67070,2.55666441160723
87229,4.01152475693337
58910,2.42631600442337
67332,3.21419058597098
19846,0.168022643385015
92983,2.61657153321241
8990,11.5652431820581
65698,6.39105337244496
23210,7.90712037918126
7526,6.41053349022059
61160,1.45222892667798
64277,3.80438994017399
98262,8.61670316340371
47073,2.8233236641799
87061,5.73603673848697
50039,3.16945585764188
53814,6.60482116671119
73560,5.11287320404813
104542,0.619585672354823
75030,2.61960170076364
91620,3.10280043774486
29956,4.12110209190757
11087,5.06202886538037
2731,9.04205030614287
51614,4.14207655798049
12896,9.58372119264112
49224,2.13441484677266
69371,7.7454799956638
70847,5.12572417393346
62717,3.85491332552499
47295,2.67032900211206
76351,3.78998121286372
54368,6.1866322447936
7253,5.43667714409889
57530,7.91157763736294
24875,4.8992484558359
30001,2.45444370851646
92090,3.58920362245928
97816,3.1607634621202
72548,2.99844949169812
70106,4.57608345763219
35802,7.85252638414136
17986,2.57022542120048
74357,3.76730031359321
30733,12.7683491680432
66333,5.56551614945215
34503,4.25350597041131
50242,6.32807132572611
92535,5.27052307555834
5654,6.286432063755
34022,5.76989357622381
56823,5.2277914636056
8991,15.0920613716044
46287,5.52648147215962
10614,3.24326759164234
65020,1.95751278713185
75985,4.91370119327269
20201,10.3181288709544
56390,3.89880587567001
104804,10.0135795595136
20509,3.60341522841918
82521,3.2305681631874
55728,1.58473551829036
92137,2.63584608510392
80331,3.77137029479474
89212,2.6247662206047
60431,3.26716079633479
99300,3.66650138681791
3583,5.31085268112378
54178,10.0112573512752
101667,3.97500802696095
64412,7.17041189639616
52260,17.8724786806611
23256,2.49706570876373
1391,3.01475620777757
167,9.53699851138504
10350,11.4917810548955
5127,4.65114130501729
37092,2.64870485680754
58957,2.1860777353458
46734,4.40736173028196
97818,8.97148259711219
77218,3.54532600448891
89255,4.13755405476095
36601,1.94570902674855
1893,6.33535875015218
51438,8.19391915978684
91450,4.34969879562965
4114,2.82313839046407
55595,14.9480787036482
49060,5.07439646297598
28620,9.38198733832667
35535,3.19920279583135
39792,3.66235983869774
49485,6.06753118812782
40320,7.54345318281366
5084,3.08255763790055
25319,5.0190612902029
63082,3.10824508689007
82804,5.1932830754613
11680,2.78887872114456
103899,9.99680069974158
52075,4.83084481398606
18223,4.55732589838908
45812,6.13169266695206
85547,4.80530776183025
77458,4.60257720700827
95993,5.50828496426732
26149,2.40117373582439
24685,12.5141422065763
30714,2.53878814948774
94899,14.5729075793736
96476,5.68924704443157
99110,4.46125183851751
85697,1.44925687642501
77961,5.59876462234479
44226,3.79640305796315
104283,1.4236743009011
15100,2.51717576104176
96217,3.04461711575746
23349,3.83299404900868
48323,3.0786680262085
63288,7.39856860808084
78409,1.27505495846862
50292,7.43852650451481
4090,5.50514445823595
82044,3.80433089272464
97238,9.76571746228751
19593,4.01757401465375
80095,4.0704063153805
23304,5.61380385791261
59914,8.20920399208944
80915,6.91274617866333
65062,1.06372628035373
10855,3.71356571398155
16306,1.22015290429803
12556,6.34379750920402
72017,5.20986641703882
95049,5.30111625061821
99592,6.31488898699695
80538,4.03912969800513
32557,2.87186036395155
56509,4.15383302858388
3562,4.1845123604412
99625,1.53317674968946
38367,5.77758092087095
37409,11.4149902984612
95795,4.25708176060809
19377,2.56718465297186
62471,1.62564655248204
59187,3.98210620200553
24955,3.99701481576727
83483,3.83348348909371
83241,4.41002852685892
33488,7.30141097363003
7856,6.73254420464531
29033,5.16288192086819
83285,2.3696990507201
30876,2.50658595525891
34887,2.05514937962957
12832,2.57797875297456
31489,4.76501643902657
65345,2.69174756281848
94612,3.65274057921337
50341,4.62002729937848
97770,0.793074434905918
11304,2.78902007985781
79502,2.9221046238404
90715,3.36584659381643
97009,1.55521725100311
103076,6.33146578088048
85307,3.102595867811
859,2.86503951498759
11589,7.09778493465348
31332,4.02292826366141
61913,6.18468911338965
15952,4.77794215020612
34956,10.2432685352005
89925,8.31186256456067
43006,5.210639026742
102985,4.39470134646854
9241,5.88427851559658
47427,9.38695267416699
65371,2.191437776838
75102,5.76199483043752
89658,17.9419018989984
69758,3.86969976844921
76874,1.4576879644506
34924,3.00580956446979
97902,2.64528637174081
20594,6.04041705305161
17162,2.0532819722219
48917,5.55699140438946
85615,3.96815902762853
57935,6.79735644420742
7111,5.05000063068906
94303,4.87925589347543
28096,5.17814020289808
5390,4.63801963313813
63102,7.05921728688259
59731,6.63322590284122
34903,1.30142074763967
50541,2.51973472869082
1890,5.60050908256216
42977,4.05879559379116
52028,3.75302151372622
70090,8.80431639673134
39014,8.75440449645544
63022,6.28529756689659
47600,4.53958855295832
47088,4.37088833969995
50862,8.96241089577188
68713,5.19214823472097
31572,5.18198317879683
26862,6.70017026511033
45799,3.3626303474739
7558,6.56663794256946
60993,2.97001014210309
7921,1.63111682055629
40188,4.50275597042813
79887,4.20758932310747
21614,1.86246398015078
85489,2.39367128267105
14189,6.46236059015428
19675,11.8064807972507
71990,4.20526437953072
3526,5.81404248151472
2983,3.13093972069743
43649,4.33769111972504
101605,4.676831695376
32613,3.62020138942682
87989,3.31064780547209
90139,7.58365184392432
65627,4.76141970445767
66157,6.11287499844423
80453,6.86142872592603
49675,1.31121887930448
45337,4.14226949387162
93885,5.55073724374608
10346,5.5751370581014
89009,3.0185733375568
32734,3.33480273465273
54891,4.45766724504017
10641,1.87619182243373
5124,4.43136660778555
24210,3.54951367540934
53053,5.92562002854066
85801,3.62797127495969
12182,7.90939048277011
51456,4.04308839390012
3229,3.97290942494055
27901,4.38868508501369
24441,3.95131502934257
31711,1.3524981629507
101110,6.1095105278589
74245,4.22918642087018
42456,6.45812181640832
84619,3.87824232465977
13138,3.15640055100545
98638,3.76049514648003
46219,3.7636731100136
44787,9.77827936413689
39598,2.71982271374054
38963,4.02192488700405
75128,1.93669873543811
39419,2.7620238331489
33247,5.79699269006255
87084,2.04887269754238
53152,4.68010481588351
76279,5.85482362433373
8233,0.406784041663343
29528,5.95546109806978
36254,1.01261072745353
51271,6.33441633223987
44953,2.18199536898737
99480,3.01743184892439
20521,4.30766124453876
91510,0.868660295853125
51094,3.92404777924193
76114,1.44197088280092
59797,3.88005733733306
13796,3.30714735174809
66154,7.35717625327828
37318,3.57272698771266
101670,4.97633379218405
97711,4.2556818014427
18477,6.10002365354103
89072,5.43973089313457
95720,4.0130346843921
100436,3.17787134655322
83047,2.98641353992934
44102,4.7731298587014
20835,0.538042173096542
67262,3.12316940938358
41795,3.30178772798479
57836,3.12040971185635
94369,3.40198283739184
35661,3.00890471873092
32172,3.81760211360617
82080,5.0002276378691
69284,6.2203306245039
26958,5.2471845345317
103784,3.59670031209561
83114,4.95777414194026
24477,3.69485767501538
5585,1.89948407707064
46281,7.90430736173272
8169,3.56510199090417
80276,5.49236139468678
82611,3.75915942955433
33282,3.29385337431606
66293,6.45348535232881
17181,3.14663032988565
56362,2.83806296315515
22137,3.53977119341232
22289,2.26798758696964
94881,4.81420617566636
19478,9.44701143165059
36256,12.2959664872801
28625,0.915491241898167
102690,16.0482026544598
54356,3.44838273111554
47666,2.77696248078244
73730,3.7475055877303
72272,4.91191236693987
58463,6.39668750656426
5000,7.6692910016705
27404,2.54007951340043
87384,3.45921443315643
80467,2.27198572776109
33747,2.22844935534364
76159,3.76149602532342
43525,3.04710402685214
1850,7.07758569641896
93417,6.1347505682856
87270,2.26398065869648
25077,3.55951283642997
6150,6.37088907213931
67767,5.39057978236656
49560,4.16252230954353
20698,5.95817743419013
57309,2.35775672504735
94534,5.19132016022468
103560,6.70511318551144
11553,7.66131156015979
38929,3.61407459077493
81206,1.76031961064598
56802,2.45725350872792
65159,5.86678428207483
76177,10.9406511123134
103569,7.41347745051178
19355,3.29755801750437
44330,3.32652802721896
34972,5.39289176559942
101185,4.07844797403067
77547,6.34205217031791
66055,2.51999079442112
35134,3.8965131403188
70791,1.60849853487355
75713,6.8760900640483
103994,1.95439904378603
65767,4.43854949998027
17728,10.7043934006939
40523,7.21532950205074
30726,1.49182893862525
83771,2.3399791428222
17119,2.7289417499309
50740,2.29898268496778
102944,2.62071969133004
48339,8.27133388963318
67663,6.62457077255664
25203,1.68043273114193
82727,3.38693001177006
85556,3.98154496956408
11491,6.02691682794409
85941,2.6027774885082
56457,3.18838188039223
59160,4.86915762250601
69459,4.06649234164897
71602,5.17191484676732
74903,4.06706109537271
69669,6.34990602497055
23811,7.44345889769039
94755,3.2774315353345
81092,4.81509938747115
89633,4.48098304765153
23192,3.35497401019867
30244,1.40935455901712
19671,3.66451800904451
16816,1.14835269122629
23495,4.78785800247971
62180,2.60514768004782
95185,4.60508956217382
3947,5.18685899248496
82546,10.2113848214526
89907,2.72532550991433
4330,5.0200758377319
49337,2.99685821668982
71962,5.30568637830243
46215,2.03044284780276
11742,3.56872509634761
952,5.25829479278661
47536,4.44129187369265
89372,4.85084804973184
33256,5.19847172593757
100676,6.84035374531788
85405,4.31961642703425
104808,8.44219060980163
32196,4.04791195125654
81362,4.23093092863729
47016,2.52652387015672
1997,7.29371752640498
74778,3.80947964353766
52346,3.79507479513236
104472,5.55785445259176
23482,3.68235313083193
73024,7.037716187184
94243,5.35304681182623
80836,5.83646512742604
46571,3.38246167480429
95833,2.04483865107079
60362,4.33274681308575
67900,2.33586848170341
52417,9.18276326476717
80991,3.90346981534003
67234,1.16974118913568
32345,2.13734795104338
66325,4.66205048051324
24169,6.74851095387368
29655,2.70601621970738
81065,1.97888115726893
57465,2.89043655134506
84413,6.95655271332981
58786,5.03891178069352
83246,7.19489685016771
19071,6.61728484828518
46075,2.27878315920557
45862,9.6414016442227
57279,3.16386166927015
31142,3.89737750199728
23668,2.58893705061317
22088,2.96481031313718
49995,3.12339484384984
6730,1.21792976712785
58659,2.89926625298111
2556,1.17544247852999
85962,3.33990441187146
78804,3.88500450168942
56678,2.42611791862808
39644,1.74488634962572
77163,2.29916191984842
37063,3.2168644977545
73369,1.20864198303499
98813,1.96893887590466
82779,4.80807514258208
54911,10.6354043428706
69117,1.72818364578822
46050,10.3355653754123
17514,5.01624262888271
21415,8.6576737595845
9059,3.64383604104708
101881,4.02288928434587
65507,3.70328256142378
72276,2.40846188986893
31648,2.37617694037658
18439,2.83340753310358
76621,6.57344239104231
76923,2.36217340212914
63020,9.64464020991102
95738,3.2611620427744
52636,6.2079553903327
20156,4.32117472266145
65174,6.58207180306573
11204,5.63900225447668
53046,4.33810378323886
36913,2.25814017567707
10000,9.4709586927479
81214,14.909615976532
74094,2.30752243175857
23421,4.70069169340888
62705,5.89724577752446
77372,4.71921574370302
104729,6.64846961487825
35082,7.51192760558661
4985,6.61797161970981
58812,3.1783549893886
77390,5.77628071481848
60754,2.63944933114982
18333,6.00800882780118
8916,3.61280021378548
46984,4.4409458567506
36440,2.88982942685786
15034,9.85651463744045
41127,6.63604133288874
69852,1.6841689093354
98444,4.92942703759991
42658,4.9785513818932
37462,6.3906610263831
75166,4.76023019150705
46206,4.40474593443355
30782,4.90549362045908
47287,3.82473214308317
54867,5.04829552120944
103886,6.23336896917101
86602,7.93970618551134
96175,5.83560810767011
75650,2.55060108198268
100907,1.92258292674524
20552,2.81315628528688
20331,5.42946539331626
50621,3.46772461332762
42060,3.04270215965181
9958,2.607498580239
41364,4.62982426281329
87968,6.16104104093466
37229,8.51284513076394
44889,6.10150622693737
101437,2.23689389686126
24564,1.80695718384463
10086,1.96192487767561
56997,6.59013859661354
56546,4.99329380795999
56587,6.70146139222294
47408,6.10715236177202
76476,2.50246518702838
18478,5.52736232211487
56761,4.06163866113312
78096,7.3928619433475
98474,5.75551289807515
7384,2.34280742389899
16317,3.70698641827195
67311,4.65859383045688
8571,3.55586600203601
105462,3.52463189155338
52846,4.64643871957151
46874,6.27790502865582
49470,2.59688945220194
60216,6.76326347412555
44797,3.66365266547291
146,2.42671962425817
12291,1.77646443274898
45137,6.52699337694889
44644,3.75608715271937
77055,5.34221707618912
69508,5.8669531500808
96840,4.15005086178866
53948,3.58729569004709
83580,7.97171566401175
32779,6.22826737691747
48347,5.70729126413624
91111,0.843023925866504
27118,2.90818392291965
16826,4.22324564393125
31151,3.74745431232714
36219,5.5304701190783
13804,6.38940540381833
77689,4.58843182343739
20997,9.90284471458494
10850,2.8001023087204
82051,5.25378395937571
29591,3.23950711446241
12630,1.37322117006781
54737,4.2765434300112
12681,2.69916325283089
103059,4.21571246414874
61861,4.81844609891419
41607,5.54343115621748
17199,3.18898181836258
8510,6.30105700166962
57043,1.67453099085172
99032,2.72878847587336
10289,2.18810336861588
92779,2.14005534797907
104923,10.9464800043932
103700,3.82664400947471
30639,3.25410947390765
11932,5.77633218292885
38526,5.74950075129976
17927,2.53217813912545
49631,2.97691302312785
5867,2.58844934323974
26634,3.51503488529397
14463,7.24184703150502
85413,4.98375380919981
102653,2.87960201167863
6693,4.5428957075616
34366,5.41839395073055
6590,2.60135707005816
10782,5.83510768173664
30807,6.07713079357609
43702,1.99816405426176
80127,7.77030764424171
46289,3.20189778280505
43722,4.07535934326845
82331,5.42404899770068
103706,5.0181867765931
49328,14.5753435866103
6273,6.06833330375977
79773,3.66932741347028
103024,1.92603938576576
13553,2.43396469358856
66340,1.99153001162483
90368,8.9907099156926
51344,2.82456621775839
82501,9.75316436538378
68334,4.89398299938881
19507,5.86239970721238
49503,4.94649797680063
37918,7.37760635000313
49985,4.9460247849288
66531,2.44167747667544
69049,6.5946809562185
50800,8.59704184070341
83691,3.71633946411484
87399,3.60747582668547
7310,8.15700250000918
49875,5.99956830580311
67932,2.76822732788952
96881,6.52727274102097
104085,1.90135791065453
73315,8.68515493417681
34556,4.59049142041152
926,2.13530063330063
62795,2.99784533163393
46008,4.4124087399112
47107,3.11773020619171
45257,3.24540453414187
35854,14.5421740687852
4257,9.02867264050815
79519,3.66451340374249
4788,1.12846820908236
77074,2.78032253020257
83582,5.10895105753909
84184,3.18021785963072
732,7.02736071309778
30195,1.20569737262097
9435,9.59441826832597
36988,10.405563944161
8183,5.77227036958266
36556,10.1903851064822
46742,3.40766749439041
96038,3.36149318051054
16187,4.15364724615534
16355,3.13554746248363
43402,3.46716032341382
24343,9.02292163088589
4001,4.92061372264686
50293,6.92697871138535
53119,1.60648101981349
53543,2.28374611854214
9400,2.64631107395007
79150,2.68155952667563
93561,3.85089149690367
77217,4.85657930428118
24180,4.73044690302771
43680,4.23526305981142
95394,5.36842816190807
52288,1.89171077444195
81725,3.90940111768174
798,5.99366002739771
92587,2.62014711989485
81329,7.03415352783873
22337,4.05791726248935
81521,1.05145893564872
56885,5.66871588498896
57633,6.87592564479667
40272,4.0526069158411
48555,5.88496841285007
68094,3.42001761270981
54823,3.9481662160938
102259,6.69208996221704
81394,3.53731425785645
91484,3.17452333307614
33888,3.85139429217867
102039,2.26612873779413
59361,13.3479215740857
59226,6.89109852007823
102695,5.35013781653802
33878,4.25755845113122
73915,9.56838315909698
36136,3.87426420420047
47099,8.66170588027558
69681,5.33103182529533
86180,3.43682989824768
50664,3.22866029015103
57152,7.29957746674256
10746,6.48548273732422
66610,3.57692894066432
86620,4.50908199299334
54493,8.64332832820736
84703,4.77424765365703
103206,6.07641780896776
74144,6.33112877211448
99060,10.9866379609816
71803,9.04720398532572
83337,2.93422054149596
43733,12.1992032993771
102496,2.99675771865492
75519,2.55318831917316
17000,5.62273618359484
16619,2.34027488411266
100890,1.67507962947617
104970,11.5696396884268
17291,8.64263386891139
72920,3.63112637645798
22075,3.68540704604732
92590,5.24937946822502
104817,3.01705841186552
51444,1.36395651163684
24136,11.1239392164405
43232,5.32963808316913
90619,1.10814118051039
32408,6.18606190623996
48735,5.26771589050202
101171,5.51009740118837
64920,4.51093336898316
87394,3.28842956195854
48165,5.2986351128385
50528,6.96318975753798
102057,6.46091533783419
35873,2.31114600283036
18279,2.57047258570856
39937,5.56350096780989
41212,4.15775144000222
54375,5.87035728565183
80378,3.57855766418206
2915,6.96725286659307
3156,8.50388347271519
104879,5.6170535341721
25807,1.43170692662409
66058,5.51451252190415
55584,8.32042419248597
15864,6.2068014255903
91850,5.10678761627969
46683,5.90872686719962
66769,1.60950462925109
59824,7.57020794800093
53192,3.68444457177134
100615,5.80370616053116
84666,3.7064346171783
53221,3.15448799883974
42038,8.89436186247826
62281,7.02135169400492
31111,3.74422629148123
90763,11.4175979388411
35588,4.31800200956394
78003,3.62042891209693
63598,6.58140657166678
37313,4.80081030700501
1567,14.9983191505526
36737,3.49056067749871
18740,4.8423238200246
13849,6.1299054037554
44735,4.60019536857055
55267,3.77849297411356
92637,5.64508730064512
80772,4.35518660568306
76772,2.75317983864912
56956,3.40134168287273
7622,3.03034148112226
69276,4.25473885806937
46834,3.08231866526228
40303,3.43184008822573
94625,7.05823999260673
56555,5.80570196113081
31734,6.90329762551869
26587,3.65899006575944
79007,5.0727437609022
89183,3.14873577398004
87040,3.32321560248454
96160,4.64397193187392
53445,2.62893444727109
31885,2.2940683636117
103747,5.73866582849445
7035,5.19928613479908
